Dataset,Concept,Round,Entropy_population,Condition
Community1.txt,ArnoldxSchwarzenegger,1,3,Experimental data
Community1.txt,ArnoldxSchwarzenegger,2,1.061,Experimental data
Community1.txt,ArnoldxSchwarzenegger,3,0.544,Experimental data
Community1.txt,ArnoldxSchwarzenegger,4,0,Experimental data
Community1.txt,ArnoldxSchwarzenegger,5,0,Experimental data
Community1.txt,ArnoldxSchwarzenegger,6,0,Experimental data
Community1.txt,ArnoldxSchwarzenegger,7,0,Experimental data
Community1.txt,ArnoldxSchwarzenegger,8,0,Experimental data
Community1.txt,ArtxGallery,1,3,Experimental data
Community1.txt,ArtxGallery,2,1.5,Experimental data
Community1.txt,ArtxGallery,3,1.061,Experimental data
Community1.txt,ArtxGallery,4,1.061,Experimental data
Community1.txt,ArtxGallery,5,0,Experimental data
Community1.txt,ArtxGallery,6,0,Experimental data
Community1.txt,ArtxGallery,7,0,Experimental data
Community1.txt,ArtxGallery,8,0,Experimental data
Community1.txt,BradxPitt,1,2.948,Experimental data
Community1.txt,BradxPitt,2,2.25,Experimental data
Community1.txt,BradxPitt,3,2.156,Experimental data
Community1.txt,BradxPitt,4,2.25,Experimental data
Community1.txt,BradxPitt,5,1.406,Experimental data
Community1.txt,BradxPitt,6,1.299,Experimental data
Community1.txt,BradxPitt,7,0.544,Experimental data
Community1.txt,BradxPitt,8,0,Experimental data
Community1.txt,Cartoon,1,2.522,Experimental data
Community1.txt,Cartoon,2,1.5,Experimental data
Community1.txt,Cartoon,3,0.544,Experimental data
Community1.txt,Cartoon,4,0,Experimental data
Community1.txt,Cartoon,5,0,Experimental data
Community1.txt,Cartoon,6,0,Experimental data
Community1.txt,Cartoon,7,0,Experimental data
Community1.txt,Cartoon,8,0,Experimental data
Community1.txt,ComputerxMonitor,1,3,Experimental data
Community1.txt,ComputerxMonitor,2,1.299,Experimental data
Community1.txt,ComputerxMonitor,3,1.061,Experimental data
Community1.txt,ComputerxMonitor,4,0.544,Experimental data
Community1.txt,ComputerxMonitor,5,0.544,Experimental data
Community1.txt,ComputerxMonitor,6,0.544,Experimental data
Community1.txt,ComputerxMonitor,7,0.544,Experimental data
Community1.txt,ComputerxMonitor,8,0.544,Experimental data
Community1.txt,Drama,1,1.922,Experimental data
Community1.txt,Drama,2,2.406,Experimental data
Community1.txt,Drama,3,1.406,Experimental data
Community1.txt,Drama,4,1.299,Experimental data
Community1.txt,Drama,5,0.544,Experimental data
Community1.txt,Drama,6,0.544,Experimental data
Community1.txt,Drama,7,0.544,Experimental data
Community1.txt,Drama,8,0,Experimental data
Community1.txt,Homesick,1,3,Experimental data
Community1.txt,Homesick,2,0,Experimental data
Community1.txt,Homesick,3,0,Experimental data
Community1.txt,Homesick,4,0,Experimental data
Community1.txt,Homesick,5,0,Experimental data
Community1.txt,Homesick,6,0,Experimental data
Community1.txt,Homesick,7,0,Experimental data
Community1.txt,Homesick,8,0,Experimental data
Community1.txt,Loud,1,2,Experimental data
Community1.txt,Loud,2,2,Experimental data
Community1.txt,Loud,3,1.906,Experimental data
Community1.txt,Loud,4,1.811,Experimental data
Community1.txt,Loud,5,1.811,Experimental data
Community1.txt,Loud,6,1.811,Experimental data
Community1.txt,Loud,7,1.811,Experimental data
Community1.txt,Loud,8,1.406,Experimental data
Community1.txt,Microwave,1,3,Experimental data
Community1.txt,Microwave,2,1.5,Experimental data
Community1.txt,Microwave,3,1.5,Experimental data
Community1.txt,Microwave,4,1.406,Experimental data
Community1.txt,Microwave,5,1.75,Experimental data
Community1.txt,Microwave,6,1.561,Experimental data
Community1.txt,Microwave,7,1.406,Experimental data
Community1.txt,Microwave,8,1,Experimental data
Community1.txt,Museum,1,2.252,Experimental data
Community1.txt,Museum,2,2,Experimental data
Community1.txt,Museum,3,2,Experimental data
Community1.txt,Museum,4,1.549,Experimental data
Community1.txt,Museum,5,1.061,Experimental data
Community1.txt,Museum,6,0,Experimental data
Community1.txt,Museum,7,0,Experimental data
Community1.txt,Museum,8,0,Experimental data
Community1.txt,Parliament,1,3,Experimental data
Community1.txt,Parliament,2,1.906,Experimental data
Community1.txt,Parliament,3,1.299,Experimental data
Community1.txt,Parliament,4,0,Experimental data
Community1.txt,Parliament,5,0,Experimental data
Community1.txt,Parliament,6,0,Experimental data
Community1.txt,Parliament,7,0,Experimental data
Community1.txt,Parliament,8,0,Experimental data
Community1.txt,Poverty,1,2.807,Experimental data
Community1.txt,Poverty,2,2.156,Experimental data
Community1.txt,Poverty,3,0.811,Experimental data
Community1.txt,Poverty,4,0,Experimental data
Community1.txt,Poverty,5,0,Experimental data
Community1.txt,Poverty,6,0,Experimental data
Community1.txt,Poverty,7,0,Experimental data
Community1.txt,Poverty,8,0,Experimental data
Community1.txt,RussellxCrowe,1,3,Experimental data
Community1.txt,RussellxCrowe,2,1.549,Experimental data
Community1.txt,RussellxCrowe,3,0.811,Experimental data
Community1.txt,RussellxCrowe,4,0.811,Experimental data
Community1.txt,RussellxCrowe,5,1.299,Experimental data
Community1.txt,RussellxCrowe,6,0.954,Experimental data
Community1.txt,RussellxCrowe,7,0.811,Experimental data
Community1.txt,RussellxCrowe,8,0.954,Experimental data
Community1.txt,SoapxOpera,1,2.922,Experimental data
Community1.txt,SoapxOpera,2,1.906,Experimental data
Community1.txt,SoapxOpera,3,1.5,Experimental data
Community1.txt,SoapxOpera,4,0.544,Experimental data
Community1.txt,SoapxOpera,5,0,Experimental data
Community1.txt,SoapxOpera,6,0,Experimental data
Community1.txt,SoapxOpera,7,0,Experimental data
Community1.txt,SoapxOpera,8,0,Experimental data
Community1.txt,Television,1,2.922,Experimental data
Community1.txt,Television,2,1.561,Experimental data
Community1.txt,Television,3,0.544,Experimental data
Community1.txt,Television,4,0,Experimental data
Community1.txt,Television,5,0,Experimental data
Community1.txt,Television,6,0,Experimental data
Community1.txt,Television,7,0,Experimental data
Community1.txt,Television,8,0,Experimental data
Community1.txt,Theatre,1,2.522,Experimental data
Community1.txt,Theatre,2,0.811,Experimental data
Community1.txt,Theatre,3,0.544,Experimental data
Community1.txt,Theatre,4,0,Experimental data
Community1.txt,Theatre,5,0,Experimental data
Community1.txt,Theatre,6,0,Experimental data
Community1.txt,Theatre,7,0,Experimental data
Community1.txt,Theatre,8,0,Experimental data
Community2.txt,ArnoldxSchwarzenegger,1,3,Experimental data
Community2.txt,ArnoldxSchwarzenegger,2,0,Experimental data
Community2.txt,ArnoldxSchwarzenegger,3,0,Experimental data
Community2.txt,ArnoldxSchwarzenegger,4,0,Experimental data
Community2.txt,ArnoldxSchwarzenegger,5,0,Experimental data
Community2.txt,ArnoldxSchwarzenegger,6,0,Experimental data
